Student_ID,Academic_Status
SV20211602,0
SV20215385,0
SV20217528,0
SV20218254,0
SV20210560,0
SV20217301,0
SV20213861,0
SV20219718,0
SV20215269,0
SV20218410,0
SV20216039,0
SV20219972,0
SV20216428,0
SV20213741,0
SV20211679,0
SV20218319,0
SV20214518,0
SV20219356,0
SV20211360,0
SV20214563,0
SV20211569,0
SV20214418,0
SV20217091,0
SV20213885,0
SV20211588,0
SV20218023,0
SV20215500,0
SV20215009,0
SV20217567,0
SV20218487,0
SV20215454,0
SV20219530,0
SV20214954,0
SV20218931,0
SV20214903,0
SV20215028,0
SV20210117,0
SV20212229,0
SV20210756,0
SV20219626,0
SV20215760,0
SV20219193,0
SV20217927,0
SV20217754,0
SV20212754,0
SV20217708,0
SV20214098,0
SV20211711,0
SV20218929,0
SV20218912,0
SV20212046,0
SV20216392,0
SV20213625,0
SV20217161,0
SV20217492,0
SV20217833,0
SV20219164,0
SV20211130,0
SV20215394,0
SV20214244,0
SV20211205,0
SV20215718,0
SV20218107,0
SV20212504,0
SV20215798,0
SV20219119,0
SV20214568,0
SV20213637,0
SV20215376,0
SV20217825,0
SV20210518,0
SV20218320,0
SV20212227,0
SV20219361,0
SV20213202,0
SV20217690,0
SV20214678,0
SV20213959,0
SV20217429,0
SV20210727,0
SV20212062,0
SV20214481,0
SV20217644,0
SV20212034,0
SV20213474,0
SV20210745,0
SV20219977,0
SV20214715,0
SV20215836,0
SV20216698,0
SV20218360,0
SV20210611,0
SV20210721,0
SV20214250,0
SV20215283,0
SV20212817,0
SV20211608,0
SV20219944,0
SV20211382,0
SV20219897,0
SV20213940,0
SV20219406,0
SV20218846,0
SV20213160,0
SV20213852,0
SV20217956,0
SV20218130,0
SV20219383,0
SV20213970,0
SV20219961,0
SV20218022,0
SV20216908,0
SV20216205,0
SV20215107,0
SV20212620,0
SV20219117,0
SV20210382,0
SV20213681,0
SV20218713,0
SV20216871,0
SV20215112,0
SV20219710,0
SV20213122,0
SV20218767,0
SV20212004,0
SV20212375,0
SV20216034,0
SV20216324,0
SV20216642,0
SV20211614,0
SV20216153,0
SV20211423,0
SV20216275,0
SV20210371,0
SV20216252,0
SV20219628,0
SV20216142,0
SV20211278,0
SV20218296,0
SV20212380,0
SV20214769,0
SV20215784,0
SV20211215,0
SV20217657,0
SV20218700,0
SV20210029,0
SV20212779,0
SV20214797,0
SV20212998,0
SV20216246,0
SV20217207,0
SV20211574,0
SV20212521,0
SV20211893,0
SV20217177,0
SV20217048,0
SV20210124,0
SV20214917,0
SV20210607,0
SV20218214,0
SV20210419,0
SV20213670,0
SV20214405,0
SV20210826,0
SV20215989,0
SV20214843,0
SV20216572,0
SV20215060,0
SV20215216,0
SV20211242,0
SV20213054,0
SV20210245,0
SV20211576,0
SV20211578,0
SV20210988,0
SV20211530,0
SV20212863,0
SV20210079,0
SV20212488,0
SV20210406,0
SV20217001,0
SV20217413,0
SV20215797,0
SV20213705,0
SV20219884,0
SV20210920,0
SV20217151,0
SV20212204,0
SV20212866,0
SV20215166,0
SV20212696,0
SV20215588,0
SV20218734,0
SV20214378,0
SV20210633,0
SV20216210,0
SV20216047,0
SV20217600,0
SV20211980,0
SV20214600,0
SV20213288,0
SV20219622,0
SV20218274,0
SV20218577,0
SV20213110,0
SV20213688,0
SV20213294,0
SV20219825,0
SV20219866,0
SV20219813,0
SV20216424,0
SV20210659,0
SV20210054,0
SV20216955,0
SV20216882,0
SV20214949,0
SV20211712,0
SV20215258,0
SV20215998,0
SV20214533,0
SV20214819,0
SV20217821,0
SV20219479,0
SV20216203,0
SV20213330,0
SV20219745,0
SV20215268,0
SV20210876,0
SV20217660,0
SV20215183,0
SV20216954,0
SV20219150,0
SV20215694,0
SV20215717,0
SV20216352,0
SV20215354,0
SV20216656,0
SV20214254,0
SV20212816,0
SV20218753,0
SV20216589,0
SV20219324,0
SV20215079,0
SV20218519,0
SV20216173,0
SV20219538,0
SV20213377,0
SV20210037,0
SV20211259,0
SV20214995,0
SV20211873,0
SV20213170,0
SV20215124,0
SV20211842,0
SV20213783,0
SV20215211,0
SV20210652,0
SV20217040,0
SV20215325,0
SV20213172,0
SV20210952,0
SV20213958,0
SV20213689,0
SV20210100,0
SV20210621,0
SV20217765,0
SV20219951,0
SV20218878,0
SV20216924,0
SV20218400,0
SV20219264,0
SV20217879,0
SV20218062,0
SV20217426,0
SV20218627,0
SV20212980,0
SV20219060,0
SV20216271,0
SV20212658,0
SV20213947,0
SV20218138,0
SV20216251,0
SV20213107,0
SV20219382,0
SV20216004,0
SV20213102,0
SV20211746,0
SV20216813,0
SV20215345,0
SV20216971,0
SV20217037,0
SV20210094,0
SV20213392,0
SV20214263,0
SV20210177,0
SV20215902,0
SV20216425,0
SV20210994,0
SV20213476,0
SV20213801,0
SV20219535,0
SV20213989,0
SV20217623,0
SV20218788,0
SV20219725,0
SV20217796,0
SV20218314,0
SV20218739,0
SV20215575,0
SV20214556,0
SV20218158,0
SV20218215,0
SV20213201,0
SV20217593,0
SV20213980,0
SV20212811,0
SV20213207,0
SV20219610,0
SV20214744,0
SV20213080,0
SV20212244,0
SV20211351,0
SV20217038,0
SV20217115,0
SV20216065,0
SV20215955,0
SV20211387,0
SV20216922,0
SV20219082,0
SV20214729,0
SV20215316,0
SV20214202,0
SV20215327,0
SV20217415,0
SV20214068,0
SV20215461,0
SV20217390,0
SV20214049,0
SV20219582,0
SV20210890,0
SV20213361,0
SV20211492,0
SV20214535,0
SV20210735,0
SV20219954,0
SV20211112,0
SV20218219,0
SV20213488,0
SV20217451,0
SV20212672,0
SV20216530,0
SV20218580,0
SV20218448,0
SV20217951,0
SV20218951,0
SV20214613,0
SV20211684,0
SV20215574,0
SV20211674,0
SV20213336,0
SV20212332,0
SV20217630,0
SV20213291,0
SV20218325,0
SV20216418,0
SV20216993,0
SV20218293,0
SV20210356,0
SV20212638,0
SV20214841,0
SV20216673,0
SV20214238,0
SV20210417,0
SV20212715,0
SV20213645,0
SV20215550,0
SV20219916,0
SV20212826,0
SV20218285,0
SV20213316,0
SV20217618,0
SV20219062,0
SV20212848,0
SV20213329,0
SV20215917,0
SV20214328,0
SV20215999,0
SV20210818,0
SV20219901,0
SV20210467,0
SV20210868,0
SV20217609,0
SV20216962,0
SV20217583,0
SV20210579,0
SV20219166,0
SV20214293,0
SV20212419,0
SV20216397,0
SV20218123,0
SV20218396,0
SV20219902,0
SV20211922,0
SV20212738,0
SV20218744,0
SV20212969,0
SV20216104,0
SV20211661,0
SV20216467,0
SV20215285,0
SV20218635,0
SV20215791,0
SV20213644,0
SV20212964,0
SV20219934,0
SV20219340,0
SV20213570,0
SV20215773,0
SV20219738,0
SV20214429,0
SV20211388,0
SV20218934,0
SV20210989,0
SV20210236,0
SV20219727,0
SV20215496,0
SV20216770,0
SV20217852,0
SV20215098,0
SV20211209,0
SV20212745,0
SV20217813,0
SV20212527,0
